sequence_id,target,file
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1649,crema humectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/crema humectante.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1650,curitas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/curitas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1651,pastillas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pastillas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1652,vitaminas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vitaminas.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1653,mascarilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/mascarilla.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
1654,termómetro digital,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro digital.mp4
