sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.7804634070206306,0.0,0.5277466904565964,0.3195076429229081,0.3886798007888987,0.5755293271464035,0.26492487017225236,0.7509771830599774,0.1469505554924941,0.8742218470549648,0.9218155842958087,0.808226263594957,0.6520470040296262,1.0,0.26105220778115157,0.9569301328680372,0.04970123655608843,0.8760105513016251,1.0,0.626278468451819,0.6394247140951786,0.798026265037908,0.19249269275518602,0.7702816473838466,0.0,0.6923306599891335,0.9771364823065354,0.4219172045821464,0.5794361360992083,0.5293132718747208,0.18656974516870511,0.5123208590220233,0.03368427026873634,0.462977484969723,0.88699266083033,0.22463417030040575,0.49328558202559664,0.2981602929856487,0.20800728596157667,0.319106946532561,0.09167621456340985,0.3127751665914667,0.0,0.0,0.17491375489281052,0.3200996636762082,0.4796554238644415,0.6713584584136928,0.7731851056413199,0.8824865568527633,1.0,0.9741833378981946,0.17307471387627937,0.7752690368944101,0.818912638649148,1.0,0.9464612265565412,0.7967641564990445,0.8686673263548382,0.6692685321240773,0.14289767782861026,0.6153055473500506,0.8634945920854182,0.7703699814727781,0.9411847072646065,0.5716150816266762,0.797963841396764,0.48681809354950323,0.17820011625894683,0.4085521251273786,0.8969397470012045,0.5109774896468315,0.9175646166536258,0.33971296405820167,0.7528570463620761,0.27732701969806134,0.24984456898647145,0.1851564629895181,0.8352766524128662,0.2685669140125636,0.8425423435496253,0.1597781540713396,0.695300485990008,0.10601189056730999
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.8387174562673443,0.0,0.5055914525740971,0.3067830696875648,0.33003497236942103,0.5330497925515035,0.1911702504461814,0.6985998823001189,0.07789433323819382,0.8033910927323762,0.9342535789079129,0.7590635294441285,0.6156185845303146,1.0,0.2071309073902772,0.9275949237750812,0.02299338723044281,0.8215790647477067,1.0,0.6224437364112146,0.5899936726489936,0.837266651143644,0.1431902744488499,0.7628111604638437,0.010082926124738222,0.6580076691591925,0.9691451370524861,0.4595546660929043,0.546447140828264,0.6134133653225498,0.14042764639736452,0.5693333844217625,0.0,0.501482055680493,0.8771793253805867,0.2960721840205218,0.4788841854051396,0.37427972683409916,0.1841456872569214,0.37950744859472435,0.05948010839027376,0.3633030830884527,0.0,0.44027701291690974,0.27684121138114137,0.7701053145259347,0.571599672861315,0.9906994433024542,0.8666187820689439,1.0,1.0,0.8520927956467451,0.13278890886394684,0.8927266729551862,0.7037222836152752,0.8709685773951353,0.9067962208856588,0.8248747294210018,0.9006384679150383,0.7734251893371428,0.04386300561741476,0.6041954057458165,0.7027715343324036,0.541682796900814,0.8888359262228078,0.5588478650839953,0.8425568708942776,0.5731687867701183,0.04843009334719487,0.3193486475139447,0.7089427759221009,0.24010512368936168,0.8913834899699223,0.3003658609728303,0.8339965568316186,0.3825353183971909,0.09680543876990141,0.06915508470417606,0.6048721288829618,0.0,0.8059436013065712,0.06204778547788204,0.8176180011175718,0.1656263801573584
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.1521389139112891,0.31200949731729666,0.3725488116759318,0.5957153765201334,0.6404130058552416,0.7390205319917711,0.8449274881692035,0.7530342496704159,0.1829907621068998,0.7644847025439501,0.5633903946889441,1.0,0.8503843851996273,0.9202192854989611,1.0,0.7821056438157025,0.17407447540366616,0.5982611918699979,0.7338583667022465,0.7241517910060694,0.9505323858412976,0.595945829670452,0.9773726376968972,0.47908742959295236,0.22697757084595593,0.3932355080769918,0.7631573264559438,0.5220467849980415,0.9300982326301697,0.41641319828658385,0.9214322127754092,0.31707705980289336,0.31980304885949273,0.17615044559289939,0.7431369426260358,0.29601195708878103,0.8663330160972871,0.25114639912439835,0.8662140525799465,0.19215460458030148,1.0,0.20338929692394386,0.8407333003678534,0.606079704829575,0.5930415069567486,0.8874964976845366,0.3353443700051157,1.0,0.21399117621615388,0.9721829578116589,0.7925467399596796,0.7648868083123719,0.4325298798611178,0.8038785192367628,0.17434716067894648,0.7754904028685932,0.0220388116905702,0.7540011396298407,0.830702324920728,0.4830733487172868,0.42173884718364085,0.5293782091441128,0.15475192408398863,0.5515040280563015,0.0,0.574306698945685,0.8166179482441966,0.22491004165000772,0.39901865397602493,0.22523493059906122,0.15458353669759228,0.25838682562718995,0.02701780954710201,0.2981523515096947,0.765196071625515,0.0,0.39205247136079435,0.013010039446303601,0.1879509391067779,0.07340412470446754,0.06512996266641605,0.12997257962455178
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.15412999113188386,0.29540929594830867,0.3357243850661568,0.5851892776892524,0.5721717388750207,0.7576868268657421,0.7737204000469962,0.7961470696236007,0.1393990201616862,0.7441839964874337,0.5088928615688679,1.0,0.7980855893917373,0.9273573665634682,0.948787836356701,0.7949056559279609,0.13338346796453399,0.6080069218218181,0.6967518713978308,0.745692109190504,0.9377004781701102,0.6342035020106298,1.0,0.5273565805032358,0.1964468790186166,0.4358911733296501,0.7389025826979996,0.5777273201971439,0.9259675259565414,0.4834736450848215,0.9393248241264261,0.38881514895279934,0.30816120175044703,0.2530973580515588,0.7207452758370391,0.40230674989921583,0.8457163055846599,0.36083028173521675,0.8462250956420693,0.29593314894606165,0.9798495687558577,0.0,1.0,0.2894464629553118,0.8602098681947065,0.5908410843950754,0.7267401027393198,0.8496906671240048,0.5034659690832948,1.0,0.7791507990176887,0.9106601559946774,0.31039197541849073,0.8754519162327651,0.18884519106428918,0.6399283770113233,0.25034997805222386,0.48835077034889823,0.6368034546986037,0.8808200424436967,0.03891518667473396,0.7218168876501315,0.03067824560154702,0.4613158505439785,0.1702738133371297,0.3079740540566472,0.5137049032518299,0.8047553970596436,0.0,0.6375843192188153,0.0278274074337711,0.40209556008229685,0.16231210924060693,0.253820862174319,0.45345054632167137,0.7071324959328289,0.06682208064917963,0.5729857083833797,0.044912268213688294,0.4142991722939445,0.12860329098005718,0.31646459237440644
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.8359931585841925,0.0,0.6892343446036809,0.3119734948057331,0.5658055418949677,0.5663395944394038,0.4054335290303207,0.7440205532450179,0.2464811534661868,0.8456546976066843,0.9673387675877047,0.7581405826205195,0.60603672256144,1.0,0.2307380634267137,0.9606547912663118,0.0533534687980085,0.8807895458564741,1.0,0.6162111846886201,0.4813466970149319,0.8221144309313081,0.10928552466086684,0.7562275246913195,0.0,0.6592283311247272,0.9440096267250421,0.4464384605815446,0.40826801638109994,0.6021430283375608,0.0916183952266763,0.545486638613607,0.02290612202265675,0.4710815093321012,0.8371011894140841,0.2762569962540952,0.3642318421774155,0.37577011028301055,0.09992862645086323,0.37984886698267584,0.016994738376774003,0.35813328197263505,0.0,0.4513236337023856,0.209640208116313,0.7320382501805323,0.49150089964793675,0.9494975858864217,0.7473267006283831,1.0,0.9305799713405961,0.8894021871124222,0.24552289133372251,0.8557470799102358,0.7283837898262234,0.7867303090259675,0.9362790272477699,0.745844194955458,1.0,0.72909856901839,0.19453157170948207,0.5729625755726031,0.775827560394089,0.4557600329005955,0.9543494527025463,0.46419113432574827,0.945898358739518,0.49674458969783913,0.19526570018180062,0.30449824972717765,0.7610358482170919,0.19018292860635538,0.9208053781598667,0.2450414333779132,0.9153643258204291,0.32820805093115807,0.2230389964514662,0.08073663656175824,0.6490818306239403,0.0,0.8150930117632886,0.04517161093102857,0.86390640050721,0.1269121042456664
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.7871768249632943,0.0,0.49473465628565216,0.29388548138095205,0.2787815418591527,0.5633022375358776,0.13281965715290825,0.7487779088076211,0.021727818399020854,0.8782954188599525,0.7797448068461927,0.9078732099603177,0.37705753450091245,1.0,0.026920605760046123,0.8381909536703362,0.0,0.7099361613819183,0.9323027236726706,0.7689830400534075,0.41751906131134003,0.8465413611438686,0.04010534107593499,0.6813119966971696,0.050231960462894874,0.5605648850268026,1.0,0.5807579381026732,0.4512467722194671,0.6311645332226534,0.11871343172007418,0.47952036489249333,0.15339976596300847,0.3802218869615058,0.9994967471789747,0.3791683411402232,0.45760339280348467,0.394331934461654,0.20438025392280687,0.3115959215314241,0.24042292780764993,0.24641772460454975,0.0,0.22830233226091348,0.12168173096364035,0.5982939040230206,0.3764006491979039,0.8835026492110887,0.6670362919880073,1.0,0.876259827064126,0.9852623549693981,0.5561365014904331,0.6178557567286329,0.8844554392352493,0.7227123186129528,0.9016856960114294,0.8038561374455242,0.8432854197168295,0.8237267340611797,0.6260029643452518,0.3795155478455527,0.9778303478778734,0.5045655757939393,0.9714843046258104,0.6022638529491097,0.8815713389982118,0.6195091173623718,0.6571386201161664,0.17437169941661526,1.0,0.29053541844216835,0.9722348315287384,0.3767610678637948,0.8684217772382655,0.3897780877922389,0.6589779617294217,0.0,0.9120133080849999,0.07751422811668233,0.8923635067700831,0.14947644701006074,0.8067770848559562,0.1627013141459195
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.10583043343159722,0.31173336466514723,0.27125521789115514,0.5974033759230196,0.4786673685258567,0.7488361470021568,0.6641923674071113,0.8120318961062628,0.18688600425320917,0.7598308561617968,0.515513178820075,1.0,0.7788818261662044,0.9752158957801562,0.9442156732537553,0.8843676228864513,0.2053488068244005,0.6171675960306109,0.6585998987468076,0.8039631547459906,0.9018167525689358,0.7375117344436944,1.0,0.632670249843241,0.2701774482865584,0.42677467350371606,0.7174689074162303,0.587985248470476,0.9215262597836301,0.5294515054257191,0.9891117773062373,0.4515629739486358,0.36123900551896393,0.21527953453073614,0.711574871739666,0.3617979265852439,0.8567423681349697,0.36408546871234637,0.9198883087787453,0.33938468953329587,1.0,0.19804000589767534,0.8206481358145509,0.5755095755312003,0.583128973467994,0.865621467538212,0.33006280552922723,0.996391933290739,0.1730593769032416,1.0,0.818775981293084,0.7627404531380547,0.528449588110606,0.9093560066185024,0.235814088857851,0.9133952589243296,0.03231747552108878,0.8861846955325109,0.8641288572042338,0.49424878360446256,0.4736627935178719,0.5945479268032962,0.17818999654288553,0.6541203453416556,0.0,0.690238364378041,0.833758992154891,0.23016398813911962,0.40562231525034054,0.2981209351091889,0.15585619019827207,0.3934450615160302,0.015187819869707592,0.474795629167281,0.7598302549102189,0.0,0.3651367331115339,0.032275355908323915,0.14895967033449314,0.13667010697727758,0.013018076319843913,0.2402653953899838
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.16570628344587604,0.3422807667357659,0.4705445229480048,0.6703289957005663,0.7760788348400116,0.8325219456660166,1.0,0.7800269712218291,0.3505968500970767,0.715445424203295,0.8062630835924349,1.0,0.8644616672274719,0.8091966818712325,0.8178751554764537,0.6506026233162597,0.3417478183783329,0.5464032572832189,0.857794927666443,0.7010955609352479,0.8540709197501154,0.5115684986497336,0.7347124534034825,0.4263588100193246,0.3502009511889036,0.3413967327577563,0.8725182822154742,0.4542277083260858,0.8432681815903088,0.3073641531043167,0.6895762643853757,0.24691014435811015,0.36497093062237823,0.15635191373574614,0.7830166589061678,0.22730655447074946,0.7966397899652108,0.1289775560416833,0.6763803905638661,0.08074108786656543,1.0,0.0,0.6198918902526857,0.32144736915567423,0.48898104415113125,0.6120429007274811,0.4128114346653728,0.8313708651254198,0.328060266508975,1.0,0.9058500059387075,0.7722684183465527,0.5824653975522417,0.9569028480532407,0.20261555840276566,0.895829050823181,0.059774228031204746,0.8236676761970599,0.974011205203824,0.6243557201392939,0.5105999610825127,0.7699483764020622,0.12985501972409016,0.7511662385425406,0.0,0.7083391067914647,0.9612119006643771,0.45746242937982146,0.4157575389996184,0.5294136755077978,0.11959899825376728,0.49285182438739167,0.03396940681157113,0.45193158337914036,0.8818444867314112,0.2856382247085736,0.4280590029541911,0.315013072124323,0.2303344124091188,0.2859488494449613,0.18740791844512003,0.2580789078190641
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11_galletas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/11_galletas.mp4,0.8592127980505972,1.0,0.9900518958480463,0.9086798360242514,1.0,0.7046324475635805,0.9602471495445605,0.4362195364633774,0.9106358581569985,0.21390556801146238,0.36783969861122806,0.6801209918144793,0.4119541281362632,0.3324494209108879,0.649402017031298,0.19423484617323586,0.8373086952712732,0.17062923703516988,0.18500465265857716,0.5820215715669236,0.1644718568064338,0.22417342160075354,0.4389506805654018,0.09400055719914563,0.6475661776494165,0.08481791527919658,0.09418365274016667,0.4951319367976969,0.02397377862321524,0.1577637740955464,0.24468801838116067,0.03406078777345875,0.4118967095754652,0.012841052310386458,0.0778156269452418,0.4331740451331308,0.0,0.15715775369144433,0.1169376630505343,0.03779561404672513,0.22684651070916337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11_galletas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/11_galletas.mp4,0.11970326922431855,0.0,0.49038438231240516,0.30456035477330945,0.7005579494451968,0.6328209412443111,0.8624008720347306,0.8661145973706534,1.0,1.0,0.44413429569900503,0.7069026274742954,0.5933506372420236,0.9324386338115539,0.7857619077816417,0.9794550839732514,0.9395204641449905,0.9831687374119172,0.30332808470411027,0.6001706633027718,0.3929803603656102,0.7957232658349292,0.6548701460075446,0.7846006116752504,0.8677316054561912,0.7478443460812136,0.16055859583212645,0.4610580209464033,0.2061986547806557,0.6461336773781258,0.4664129761196756,0.6442980691581622,0.7025706857161466,0.6206773028208539,0.0049671407735243835,0.31034260387599577,0.0,0.4716785039543378,0.13694564057311995,0.4937536482297323,0.2519908839855435,0.48099924986363995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11_galletas,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/11_galletas.mp4,0.0,0.0,0.0343698440261593,0.29734648664844693,0.2538189879825683,0.607147688787601,0.4557454318419456,0.8257640484124318,0.5851672098676771,1.0,0.23959778765071132,0.6475464648574049,0.5915463194915063,0.828030770767317,0.8280141445382332,0.8962696459863624,1.0,0.9330987769777641,0.3198284079713037,0.5046828041439299,0.8056243918375136,0.6925265805315198,0.8450541629920043,0.6714646304148469,0.7669182621235661,0.628431635145319,0.40755560612172004,0.33761678636607134,0.8564938855879903,0.5264284482054169,0.8351082082474853,0.502786529504163,0.7173032529344019,0.451338333166874,0.4921722739098684,0.17334592371319357,0.8568614978783421,0.3609009687934118,0.8449371123124894,0.3646363165875228,0.7450215549283556,0.32535342346350454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
